id,num_sold
153598,421.94525
153599,350.45245
153600,37.815693
153601,36.006992
153602,-0.5476267
153603,19.498814
153604,29.451145
153605,55.250675
153606,51.54166
153607,-2.1607783
153608,46.036808
153609,42.43027
153610,235.56622
153611,230.70126
153612,27.810902
153613,169.14282
153614,101.33511
153615,167.92206
153616,162.94215
153617,37.31664
153618,139.70139
153619,123.03024
153620,243.91908
153621,239.19046
153622,36.504658
153623,195.72711
153624,175.98022
153625,939.21515
153626,938.8039
153627,161.72275
153628,776.67633
153629,645.59656
153630,91.759766
153631,98.45476
153632,14.57159
153633,80.495476
153634,71.08811
153635,146.25993
153636,130.0142
153637,28.010807
153638,106.99019
153639,96.63051
153640,502.19235
153641,490.7968
153642,83.79053
153643,429.96814
153644,349.91837
153645,117.68887
153646,115.982185
153647,23.043316
153648,104.68306
153649,83.51817
153650,163.52129
153651,164.37488
153652,22.19106
153653,148.73146
153654,127.63989
153655,687.5792
153656,645.8487
153657,120.19818
153658,540.5227
153659,453.3736
153660,83.03778
153661,84.931244
153662,9.789967
153663,84.69078
153664,52.689976
153665,128.835
153666,132.6966
153667,18.321796
153668,123.89926
153669,104.12545
153670,567.0606
153671,523.95056
153672,88.88857
153673,429.4738
153674,356.29138
153675,39.728672
153676,37.57839
153677,-1.5923274
153678,14.3371315
153679,31.256718
153680,54.239704
153681,51.23508
153682,0.63084775
153683,46.56748
153684,42.94092
153685,242.67206
153686,237.88962
153687,28.009922
153688,177.46588
153689,112.4845
153690,174.75684
153691,170.07573
153692,38.252583
153693,146.85788
153694,130.05966
153695,254.9472
153696,249.77289
153697,38.234592
153698,205.32007
153699,188.03825
153700,975.51843
153701,974.8673
153702,165.9226
153703,811.45
153704,673.1213
153705,92.81555
153706,98.70598
153707,14.620586
153708,81.98697
153709,73.39682
153710,152.5091
153711,134.36563
153712,29.38274
153713,110.56789
153714,101.19441
153715,522.9469
153716,506.40262
153717,84.35101
153718,444.4675
153719,366.10147
153720,123.45856
153721,122.34224
153722,23.810032
153723,109.459206
153724,88.73924
153725,170.77023
153726,170.78867
153727,20.964725
153728,155.04492
153729,133.1253
153730,707.58057
153731,667.3549
153732,121.33776
153733,559.26056
153734,468.84717
153735,86.97786
153736,87.83537
153737,11.08173
153738,87.031944
153739,55.69399
153740,133.85652
153741,136.92216
153742,18.020481
153743,128.1926
153744,108.51169
153745,585.36346
153746,542.4786
153747,91.03932
153748,444.78485
153749,368.84653
153750,41.35895
153751,38.920933
153752,-2.6845286
153753,23.43903
153754,32.623707
153755,53.55907
153756,51.336033
153757,5.5975533
153758,47.370182
153759,43.728138
153760,250.83615
153761,246.32445
153762,28.804966
153763,190.5418
153764,130.93628
153765,183.68619
153766,178.87741
153767,38.86524
153768,156.3823
153769,139.05339
153770,270.44327
153771,264.9341
153772,41.798862
153773,219.76978
153774,205.26285
153775,1024.0481
153776,1019.69037
153777,171.97894
153778,862.0719
153779,715.4971
153780,94.474
153781,97.80386
153782,14.464832
153783,84.44741
153784,76.927444
153785,161.72067
153786,138.98586
153787,30.77776
153788,115.50774
153789,107.920166
153790,547.2149
153791,520.6912
153792,82.82112
153793,459.24933
153794,384.4224
153795,131.18355
153796,130.30441
153797,24.15189
153798,116.170746
153799,95.582596
153800,180.97647
153801,179.6481
153802,19.028797
153803,164.0034
153804,141.3391
153805,733.78577
153806,695.90704
153807,123.83469
153808,587.3124
153809,493.26352
153810,93.27206
153811,92.229515
153812,13.003567
153813,91.40505
153814,60.548954
153815,141.16748
153816,142.95926
153817,17.50816
153818,134.91156
153819,115.45979
153820,609.4519
153821,567.7508
153822,94.03233
153823,467.78262
153824,388.44144
153825,42.361454
153826,39.338245
153827,-5.297695
153828,29.779774
153829,33.189686
153830,53.832447
153831,52.219334
153832,11.142071
153833,48.707462
153834,45.063374
153835,259.2764
153836,255.24329
153837,30.116077
153838,207.73547
153839,156.03029
153840,194.74724
153841,189.28767
153842,38.736637
153843,167.63058
153844,149.93793
153845,289.55313
153846,283.8487
153847,47.584263
153848,243.24155
153849,224.5268
153850,1082.9066
153851,1068.6342
153852,179.40953
153853,925.04266
153854,774.75195
153855,98.222885
153856,99.9907
153857,14.787388
153858,90.07582
153859,83.2793
153860,175.72131
153861,152.97176
153862,34.95998
153863,129.18808
153864,121.692116
153865,577.9455
153866,539.99634
153867,82.60367
153868,481.82278
153869,413.52426
153870,141.00963
153871,139.98212
153872,23.725544
153873,125.012405
153874,104.778824
153875,194.61983
153876,191.38199
153877,16.368404
153878,176.32858
153879,152.84137
153880,766.2838
153881,731.0804
153882,127.716034
153883,626.72943
153884,528.8255
153885,104.033424
153886,100.14404
153887,16.901737
153888,97.25408
153889,68.69287
153890,151.44006
153891,151.96552
153892,16.668514
153893,144.91219
153894,125.917465
153895,642.20184
153896,602.83167
153897,98.35172
153898,502.4013
153899,419.37494
153900,34.320103
153901,33.533604
153902,1.4019811
153903,29.341068
153904,27.748913
153905,55.184666
153906,50.974293
153907,-3.9256403
153908,43.907536
153909,40.298725
153910,220.75256
153911,215.49236
153912,22.829441
153913,159.50378
153914,91.45387
153915,158.8404
153916,153.1845
153917,36.15124
153918,129.67517
153919,112.47438
153920,231.9306
153921,227.97873
153922,34.33292
153923,185.32553
153924,156.83345
153925,883.0144
153926,891.2759
153927,158.09933
153928,734.5884
153929,617.3128
153930,93.29955
153931,105.41193
153932,16.406635
153933,83.74172
153934,71.97492
153935,141.44055
153936,134.54182
153937,30.654667
153938,111.7751
153939,92.17835
153940,475.32907
153941,463.6966
153942,81.562706
153943,412.96408
153944,333.31815
153945,111.42578
153946,109.31365
153947,22.188541
153948,99.40471
153949,78.059616
153950,155.84564
153951,157.63637
153952,21.812809
153953,142.3153
153954,121.3416
153955,663.2306
153956,621.34503
153957,117.468346
153958,519.04144
153959,435.81613
153960,84.22581
153961,81.46008
153962,11.861134
153963,79.47474
153964,52.836025
153965,125.447754
153966,129.78384
153967,17.09039
153968,120.40988
153969,100.74956
153970,548.9635
153971,507.01846
153972,85.854996
153973,417.25452
153974,346.1237
153975,34.653584
153976,34.37534
153977,1.3181875
153978,31.062412
153979,28.321323
153980,55.10059
153981,51.063725
153982,-4.2116737
153983,44.22417
153984,40.612812
153985,224.36983
153986,218.96802
153987,21.900867
153988,160.30396
153989,87.86627
153990,161.06435
153991,155.71057
153992,36.68192
153993,131.32512
153994,114.343765
153995,234.67172
153996,230.61649
153997,33.69913
153998,185.89134
153999,154.51642
154000,893.82837
154001,903.1221
154002,158.36838
154003,739.69073
154004,619.3073
154005,92.57953
154006,103.4548
154007,15.7433815
154008,82.03203
154009,70.35459
154010,142.41685
154011,133.59842
154012,30.019436
154013,109.9169
154014,91.37627
154015,482.36243
154016,471.7783
154017,83.27464
154018,418.29727
154019,336.5071
154020,112.69273
154021,111.02813
154022,22.568493
154023,100.08178
154024,78.96882
154025,157.43015
154026,159.22131
154027,20.800404
154028,143.50166
154029,121.46024
154030,668.3425
154031,626.48315
154032,117.7009
154033,520.2726
154034,436.54135
154035,84.226654
154036,82.06276
154037,11.774967
154038,79.7583
154039,52.59318
154040,125.96955
154041,130.42593
154042,16.372005
154043,120.992966
154044,100.85373
154045,553.094
154046,510.05353
154047,86.18381
154048,417.61594
154049,345.7704
154050,35.36704
154051,35.060856
154052,0.9568594
154053,32.32829
154054,28.943546
154055,54.741154
154056,50.995533
154057,-4.0977135
154058,44.644886
154059,41.018497
154060,228.85847
154061,223.35635
154062,21.143803
154063,162.70253
154064,87.49869
154065,164.50874
154066,159.5272
154067,37.444202
154068,134.5556
154069,117.754944
154070,239.43842
154071,235.17407
154072,33.44875
154073,188.55864
154074,155.51178
154075,910.9596
154076,921.54333
154077,159.46783
154078,752.35364
154079,627.48145
154080,92.183105
154081,101.46644
154082,15.204319
154083,80.92186
154084,69.63809
154085,144.5331
154086,133.13275
154087,29.659298
154088,108.62626
154089,91.97599
154090,493.04352
154091,483.10312
154092,85.212036
154093,426.19373
154094,340.8256
154095,115.02574
154096,113.96155
154097,23.158665
154098,101.80059
154099,81.04692
154100,160.38002
154101,162.02274
154102,19.751865
154103,146.01605
154104,122.87361
154105,677.48
154106,636.0741
154107,118.290886
154108,526.19824
154109,441.02002
154110,85.23474
154111,83.47714
154112,12.00507
154113,80.68381
154114,53.144985
154115,127.569084
154116,132.0218
154117,15.728794
154118,122.54527
154119,102.004974
154120,561.04517
154121,517.2678
154122,87.03113
154123,421.7421
154124,348.66068
154125,36.8268
154126,36.087727
154127,-0.07152959
154128,32.75703
154129,29.702839
154130,53.72951
154131,50.53142
154132,-2.3785975
154133,45.056767
154134,41.407093
154135,234.7428
154136,229.26709
154137,20.989826
154138,167.87784
154139,93.52896
154140,169.64465
154141,165.05188
154142,38.493404
154143,139.95453
154144,123.15396
154145,247.30469
154146,242.67358
154147,34.02828
154148,194.62576
154149,162.44028
154150,937.2031
154151,949.2049
154152,162.06245
154153,776.3562
154154,645.5095
154155,92.36756
154156,99.915344
154157,14.876705
154158,80.91917
154159,70.456085
154160,148.67789
154161,134.07448
154162,29.918003
154163,108.90645
154164,94.70146
154165,509.11163
154166,499.0491
154167,87.21776
154168,437.50363
154169,347.0233
154170,119.01289
154171,118.579895
154172,23.872097
154173,105.1805
154174,84.70355
154175,165.53822
154176,166.71716
154177,18.675762
154178,150.64319
154179,126.29405
154180,692.1693
154181,652.0038
154182,119.09564
154183,539.3115
154184,451.0554
154185,88.241745
154186,86.16183
154187,13.004047
154188,82.41361
154189,55.18858
154190,130.9613
154191,135.0577
154192,15.295933
154193,125.58591
154194,104.78706
154195,574.59283
154196,530.7677
154197,88.5493
154198,431.88507
154199,356.74396
154200,38.980686
154201,37.50208
154202,-1.9450419
154203,19.72974
154204,30.860783
154205,52.439808
154206,50.03487
154207,1.1177633
154208,45.4816
154209,41.804813
154210,241.92767
154211,236.6088
154212,21.532703
154213,176.77533
154214,107.29431
154215,176.78055
154216,172.4698
154217,39.64925
154218,147.65086
154219,130.6312
154220,259.34634
154221,254.25246
154222,36.171055
154223,205.13913
154224,176.47958
154225,975.3051
154226,986.5513
154227,166.20381
154228,814.0447
154229,675.17255
154230,93.439835
154231,99.23799
154232,14.8113365
154233,82.40076
154234,73.066284
154235,155.54485
154236,137.84851
154237,31.284496
154238,112.32891
154239,100.19928
154240,532.4234
154241,517.59674
154242,88.11333
154243,454.09256
154244,367.66998
154245,124.92185
154246,124.884476
154247,24.39986
154248,110.30707
154249,89.84678
154250,173.35178
154251,173.59045
154252,17.349377
154253,157.88437
154254,132.09366
154255,713.03754
154256,674.9049
154257,120.47252
154258,561.1829
154259,468.36322
154260,93.63728
154261,90.97668
154262,14.972645
154263,85.36368
154264,59.20502
154265,136.68053
154266,139.7302
154267,14.9738655
154268,130.66714
154269,109.86836
154270,594.2285
154271,551.1179
154272,90.79245
154273,449.523
154274,371.36087
154275,40.818394
154276,38.88393
154277,-3.6559641
154278,17.393192
154279,32.673084
154280,51.607395
154281,50.089207
154282,6.7418175
154283,46.183964
154284,42.483112
154285,249.94287
154286,244.92389
154287,22.721516
154288,190.24823
154289,127.546844
154290,186.04817
154291,181.57108
154292,40.52109
154293,157.30013
154294,139.81161
154295,276.39297
154296,270.988
154297,40.80469
154298,221.9235
154299,194.99384
154300,1026.9358
154301,1031.6523
154302,171.84619
154303,866.8135
154304,717.68524
154305,95.783005
154306,99.508316
154307,14.916149
154308,85.738045
154309,77.60769
154310,166.87712
154311,147.79349
154312,35.01433
154313,122.02236
154314,110.10651
154315,561.8525
154316,537.2301
154317,88.37039
154318,475.0879
154319,393.28192
154320,133.24117
154321,133.1891
154322,24.632038
154323,117.63937
154324,97.01068
154325,184.67438
154326,183.27841
154327,15.4422035
154328,169.2289
154329,140.85083
154330,740.8408
154331,705.93555
154332,123.28607
154333,592.8006
154334,495.893
154335,101.58016
154336,99.103195
154337,18.04375
154338,90.22959
154339,66.1178
154340,145.14035
154341,146.85846
154342,14.458546
154343,139.1359
154344,118.2314
154345,621.8645
154346,580.91675
154347,94.194534
154348,477.4495
154349,395.0521
154350,41.729008
154351,39.182667
154352,-6.0780296
154353,23.403156
154354,33.17243
154355,51.97501
154356,51.16631
154357,11.843761
154358,47.60822
154359,43.891926
154360,258.11954
154361,253.54863
154362,24.439137
154363,207.39389
154364,152.71124
154365,197.50711
154366,192.49063
154367,40.887775
154368,168.09354
154369,150.52888
154370,297.28708
154371,291.61838
154372,48.05347
154373,277.46725
154374,216.16011
154375,1091.1672
154376,1080.0392
154377,178.67224
154378,930.46606
154379,775.48145
154380,100.376
154381,102.56537
154382,15.763531
154383,92.223175
154384,84.961716
154385,183.22226
154386,165.33272
154387,40.789524
154388,140.80502
154389,127.02213
154390,595.33856
154391,561.8618
154392,89.831085
154393,503.74176
154394,423.4317
154395,143.40198
154396,142.94765
154397,24.182682
154398,126.80296
154399,106.29924
154400,199.64539
